season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2007,Cavaliers,2008-04-13 00:00:00,-8.5,-8.0,0,Heat,1.0
2002,Supersonics,2003-04-09 00:00:00,8.0,-8.0,1,Timberwolves,1.0
2012,Pacers,2013-01-01 00:00:00,0.0,-5.0,1,Knicks,1.0
2004,Spurs,2005-03-12 00:00:00,-11.5,3.0,0,Nuggets,1.0
2008,Seventysixers,2009-02-11 00:00:00,-7.5,-4.0,0,Grizzlies,1.0
2003,Clippers,2003-12-31 00:00:00,12.5,-16.0,1,Nuggets,1.0
2006,Warriors,2006-11-02 00:00:00,-0.5,3.0,0,Suns,0.0
2006,Suns,2006-12-01 00:00:00,-4.0,-6.0,1,Bucks,1.0
2004,Bucks,2004-12-08 00:00:00,-0.5,5.0,0,Heat,1.0
2007,Hawks,2008-01-15 00:00:00,8.5,-11.0,1,Nuggets,1.0
2005,Seventysixers,2006-01-31 00:00:00,-18.5,24.0,0,Suns,1.0
2003,Suns,2004-04-13 00:00:00,-9.5,2.0,0,Clippers,1.0
2008,Grizzlies,2009-02-09 00:00:00,2.0,-5.0,1,Pelicans,0.0
2003,Warriors,2004-04-11 00:00:00,5.0,-1.0,1,Mavericks,1.0
2004,Magic,2005-03-13 00:00:00,-20.5,16.0,0,Nets,1.0
2010,Heat,2011-01-28 00:00:00,-8.5,-1.0,0,Pistons,1.0
2010,Knicks,2011-03-25 00:00:00,-11.0,6.0,0,Bucks,1.0
2002,Celtics,2002-11-15 00:00:00,-9.5,11.0,0,Mavericks,1.0
2003,Seventysixers,2004-03-08 00:00:00,7.0,-5.0,1,Bucks,1.0
2007,Spurs,2008-01-04 00:00:00,-8.5,-4.0,0,Knicks,1.0
2012,Heat,2013-02-26 00:00:00,-3.0,-12.0,1,Kings,1.0
2009,Clippers,2010-04-12 00:00:00,-12.0,23.0,0,Mavericks,1.0
2013,Knicks,2014-01-13 00:00:00,-1.5,-2.0,1,Suns,1.0
2002,Suns,2003-03-05 00:00:00,8.5,-6.0,1,Trailblazers,1.0
2006,Spurs,2007-05-02 00:00:00,6.0,-15.0,1,Nuggets,1.0
2015,Mavericks,2015-11-07 00:00:00,4.0,-9.0,1,Pelicans,1.0
2013,Thunder,2014-03-28 00:00:00,0.5,-13.0,1,Kings,1.0
2002,Warriors,2003-01-02 00:00:00,-16.5,22.0,0,Kings,1.0
2010,Cavaliers,2010-11-03 00:00:00,-12.0,19.0,0,Celtics,0.0
2009,Jazz,2009-11-02 00:00:00,-25.5,17.0,0,Rockets,1.0
2014,Hornets,2014-12-29 00:00:00,-13.0,10.0,0,Bucks,0.0
2013,Hawks,2014-02-04 00:00:00,-1.0,4.0,0,Pacers,1.0
2003,Hawks,2003-12-13 00:00:00,-6.0,3.0,0,Magic,1.0
2003,Nets,2004-04-06 00:00:00,-8.5,5.0,0,Bucks,1.0
2008,Wizards,2008-12-05 00:00:00,9.5,2.0,1,Lakers,1.0
2003,Spurs,2004-01-29 00:00:00,-10.0,5.0,0,Kings,1.0
2009,Spurs,2010-01-12 00:00:00,17.0,-20.0,1,Lakers,1.0
2004,Hawks,2005-03-18 00:00:00,-11.0,14.0,0,Knicks,1.0
2011,Knicks,2012-01-31 00:00:00,17.5,-27.0,1,Pistons,1.0
2014,Cavaliers,2014-12-17 00:00:00,-34.5,29.0,0,Hawks,1.0
2013,Heat,2014-01-05 00:00:00,-1.0,-5.0,1,Raptors,1.0
2007,Spurs,2007-11-28 00:00:00,2.5,-15.0,1,Wizards,1.0
2014,Pistons,2015-02-24 00:00:00,-2.0,9.0,0,Cavaliers,1.0
2014,Spurs,2014-11-28 00:00:00,-2.5,-8.0,1,Kings,1.0
2005,Grizzlies,2005-11-05 00:00:00,6.0,-7.0,1,Cavaliers,1.0
2010,Grizzlies,2011-03-03 00:00:00,8.0,-19.0,1,Warriors,1.0
2005,Jazz,2006-03-25 00:00:00,-2.0,2.0,0,Kings,1.0
2002,Clippers,2002-10-03 00:00:00,-13.5,2.0,0,Cavaliers,1.0
2014,Timberwolves,2015-01-07 00:00:00,6.0,2.0,1,Suns,0.0
2009,Jazz,2010-01-25 00:00:00,2.0,-9.0,1,Suns,1.0
2008,Bucks,2009-02-09 00:00:00,17.5,-12.0,1,Rockets,0.0
2008,Kings,2009-03-29 00:00:00,13.5,-8.0,1,Suns,0.0
2004,Bucks,2005-03-03 00:00:00,-6.0,4.0,0,Warriors,1.0
2007,Magic,2008-04-09 00:00:00,21.5,-32.0,1,Bulls,1.0
2011,Heat,2012-04-28 00:00:00,24.5,-33.0,1,Knicks,1.0
2008,Raptors,2009-04-12 00:00:00,8.5,-7.0,1,Seventysixers,1.0
2009,Rockets,2010-02-16 00:00:00,-6.0,9.0,0,Jazz,1.0
2009,Mavericks,2010-01-09 00:00:00,-24.5,18.0,0,Jazz,1.0
2009,Trailblazers,2010-01-25 00:00:00,-3.5,1.0,0,Pelicans,1.0
2004,Spurs,2005-05-28 00:00:00,4.5,-10.0,1,Suns,1.0
2009,Hawks,2009-12-09 00:00:00,24.0,-35.0,1,Bulls,1.0
2003,Knicks,2003-11-29 00:00:00,7.0,-5.0,1,Pelicans,1.0
2003,Jazz,2003-12-26 00:00:00,-1.5,-3.0,1,Raptors,1.0
2006,Wizards,2007-01-02 00:00:00,-6.0,-5.0,0,Celtics,1.0
2013,Cavaliers,2014-01-26 00:00:00,-11.0,9.0,0,Suns,0.0
2014,Spurs,2014-10-28 00:00:00,-2.5,-1.0,0,Mavericks,1.0
2011,Knicks,2012-05-03 00:00:00,-12.0,17.0,0,Heat,0.0
2012,Bulls,2013-04-05 00:00:00,-7.5,-1.0,0,Magic,1.0
2009,Kings,2010-02-26 00:00:00,11.0,-4.0,1,Jazz,1.0
2008,Lakers,2009-03-15 00:00:00,-1.5,-7.0,1,Mavericks,1.0
2009,Heat,2009-11-06 00:00:00,9.0,-8.0,1,Nuggets,1.0
2002,Timberwolves,2002-12-12 00:00:00,12.5,-18.0,1,Hawks,1.0
2003,Suns,2004-03-03 00:00:00,11.5,-13.0,1,Nets,1.0
2007,Suns,2008-03-15 00:00:00,19.5,-28.0,1,Kings,1.0
2004,Pistons,2005-06-04 00:00:00,18.5,-25.0,1,Heat,1.0
2010,Suns,2011-04-11 00:00:00,-1.0,-8.0,1,Timberwolves,1.0
2011,Celtics,2012-03-28 00:00:00,8.0,-12.0,1,Jazz,1.0
2007,Pacers,2007-12-04 00:00:00,2.0,4.0,0,Suns,1.0
2011,Thunder,2012-04-11 00:00:00,-10.0,2.0,0,Clippers,1.0
2005,Clippers,2006-02-14 00:00:00,-35.0,31.0,0,Rockets,1.0
2013,Warriors,2014-03-18 00:00:00,1.0,-14.0,1,Magic,1.0
2005,Supersonics,2006-03-05 00:00:00,29.5,-32.0,1,Jazz,1.0
2004,Mavericks,2005-01-18 00:00:00,7.0,-17.0,1,Wizards,1.0
2008,Mavericks,2009-02-07 00:00:00,-6.0,-1.0,0,Bulls,1.0
2010,Bulls,2011-01-28 00:00:00,9.0,-9.0,1,Magic,1.0
2010,Trailblazers,2010-12-18 00:00:00,-4.5,-1.0,0,Warriors,1.0
2014,Thunder,2014-11-14 00:00:00,-10.0,7.0,0,Pistons,0.0
2013,Jazz,2014-04-14 00:00:00,-21.0,15.0,0,Lakers,0.0
2005,Pistons,2005-12-02 00:00:00,-3.0,-8.0,1,Knicks,1.0
2006,Lakers,2007-01-07 00:00:00,5.5,-3.0,1,Mavericks,1.0
2012,Thunder,2013-02-08 00:00:00,18.5,-31.0,1,Suns,1.0
2012,Trailblazers,2013-01-16 00:00:00,-11.5,5.0,0,Cavaliers,1.0
2008,Seventysixers,2009-03-15 00:00:00,1.5,-8.0,1,Heat,1.0
2009,Wizards,2010-01-12 00:00:00,-14.0,9.0,0,Pistons,1.0
2006,Nuggets,2006-12-28 00:00:00,5.5,-14.0,1,Supersonics,1.0
2013,Clippers,2014-05-09 00:00:00,-10.0,6.0,0,Thunder,1.0
2008,Warriors,2009-03-01 00:00:00,-3.0,8.0,0,Jazz,1.0
2004,Kings,2005-02-01 00:00:00,-12.5,5.0,0,Supersonics,1.0
2007,Timberwolves,2007-12-08 00:00:00,17.0,-7.0,1,Suns,0.0
2009,Hornets,2010-03-12 00:00:00,-2.0,-8.0,1,Clippers,1.0
2006,Supersonics,2007-02-14 00:00:00,22.5,-24.0,1,Suns,1.0
2006,Spurs,2007-05-12 00:00:00,2.5,-7.0,1,Suns,1.0
2008,Seventysixers,2008-11-21 00:00:00,-8.0,-1.0,0,Clippers,1.0
2007,Cavaliers,2008-02-02 00:00:00,3.0,-14.0,1,Clippers,1.0
2010,Clippers,2011-01-29 00:00:00,9.5,-15.0,1,Hornets,1.0
2003,Trailblazers,2003-12-03 00:00:00,3.0,-2.0,1,Pacers,1.0
2010,Jazz,2010-12-08 00:00:00,-13.0,13.0,0,Heat,1.0
2003,Timberwolves,2004-02-06 00:00:00,2.0,-11.0,1,Cavaliers,1.0
2014,Cavaliers,2015-04-13 00:00:00,4.0,-12.0,1,Pistons,1.0
2002,Heat,2003-01-22 00:00:00,10.5,-7.0,1,Suns,1.0
2010,Rockets,2011-02-26 00:00:00,6.5,-15.0,1,Nets,1.0
2013,Bulls,2014-04-14 00:00:00,1.5,-13.0,1,Magic,1.0
2008,Suns,2008-11-12 00:00:00,-15.5,12.0,0,Rockets,1.0
2007,Warriors,2008-01-07 00:00:00,6.5,-9.0,1,Spurs,1.0
2010,Timberwolves,2010-12-29 00:00:00,-7.0,6.0,0,Nuggets,0.0
2009,Trailblazers,2009-12-01 00:00:00,-14.0,7.0,0,Heat,1.0
2008,Rockets,2008-11-26 00:00:00,-9.5,1.0,0,Pacers,1.0
2002,Kings,2002-11-08 00:00:00,-5.5,-8.0,1,Grizzlies,1.0
2008,Pistons,2009-03-09 00:00:00,5.5,-4.0,1,Magic,1.0
2005,Spurs,2006-05-07 00:00:00,-2.5,-2.0,0,Mavericks,1.0
2007,Bulls,2007-12-28 00:00:00,-2.0,-4.0,1,Bucks,1.0
2010,Cavaliers,2011-02-23 00:00:00,0.5,5.0,0,Rockets,1.0
2013,Pistons,2014-02-24 00:00:00,-4.5,8.0,0,Warriors,1.0
2007,Grizzlies,2007-11-24 00:00:00,0.5,-6.0,1,Wizards,1.0
2002,Grizzlies,2002-12-02 00:00:00,9.5,-11.0,1,Bucks,1.0
2007,Celtics,2007-12-21 00:00:00,15.0,-25.0,1,Bulls,1.0
2005,Cavaliers,2006-04-04 00:00:00,26.5,-33.0,1,Seventysixers,1.0
2011,Warriors,2012-03-03 00:00:00,-6.0,2.0,0,Nets,1.0
2004,Hornets,2004-12-31 00:00:00,1.0,6.0,0,Supersonics,1.0
2013,Lakers,2014-04-01 00:00:00,-3.5,12.0,0,Trailblazers,0.0
2008,Raptors,2009-02-24 00:00:00,1.0,-8.0,1,Timberwolves,1.0
2004,Nuggets,2005-03-16 00:00:00,8.0,-19.0,1,Hornets,1.0
2010,Hawks,2011-04-11 00:00:00,-1.5,8.0,0,Heat,1.0
2014,Pistons,2014-11-09 00:00:00,-5.0,1.0,0,Jazz,0.0
2014,Jazz,2014-12-12 00:00:00,-7.0,5.0,0,Heat,1.0
2007,Nuggets,2008-03-14 00:00:00,22.5,-32.0,1,Raptors,1.0
2013,Suns,2013-12-21 00:00:00,12.0,-15.0,1,Mavericks,1.0
2006,Hornets,2007-02-23 00:00:00,11.0,-15.0,1,Seventysixers,1.0
2008,Seventysixers,2009-04-02 00:00:00,2.5,-10.0,1,Bucks,1.0
2010,Timberwolves,2011-03-09 00:00:00,25.0,-26.0,1,Pacers,0.0
2013,Warriors,2014-03-22 00:00:00,-11.0,9.0,0,Spurs,1.0
2011,Bulls,2012-01-23 00:00:00,1.5,-15.0,1,Nets,1.0
2015,Heat,2015-11-08 00:00:00,17.5,-20.0,1,Raptors,1.0
2011,Spurs,2012-03-25 00:00:00,13.5,-17.0,1,Seventysixers,1.0
2006,Rockets,2006-11-04 00:00:00,33.5,-31.0,1,Mavericks,1.0
2008,Spurs,2008-11-21 00:00:00,21.0,-25.0,1,Jazz,1.0
2003,Warriors,2003-11-23 00:00:00,6.0,-6.0,1,Trailblazers,1.0
2013,Lakers,2014-03-06 00:00:00,-37.0,48.0,0,Clippers,0.0
2005,Magic,2005-12-05 00:00:00,-15.5,25.0,0,Spurs,1.0
2007,Bucks,2007-12-15 00:00:00,-5.5,-3.0,0,Timberwolves,1.0
2007,Hawks,2008-02-27 00:00:00,1.5,-6.0,1,Kings,1.0
2006,Suns,2007-02-09 00:00:00,-20.0,9.0,0,Hawks,1.0
2005,Raptors,2006-04-17 00:00:00,-21.5,25.0,0,Pacers,1.0
2003,Bulls,2004-02-28 00:00:00,5.0,-6.0,1,Warriors,1.0
2013,Wizards,2014-02-25 00:00:00,-0.5,-9.0,1,Magic,1.0
2012,Warriors,2012-12-22 00:00:00,-1.5,3.0,0,Lakers,1.0
2011,Celtics,2012-02-03 00:00:00,-4.5,-2.0,0,Knicks,1.0
2007,Magic,2008-01-19 00:00:00,1.5,-7.0,1,Trailblazers,1.0
2003,Supersonics,2004-01-05 00:00:00,8.0,-11.0,1,Trailblazers,1.0
2004,Lakers,2005-02-15 00:00:00,-3.0,-7.0,1,Jazz,1.0
2005,Bulls,2006-01-09 00:00:00,3.5,-9.0,1,Raptors,1.0
2008,Warriors,2009-03-15 00:00:00,-26.0,24.0,0,Suns,1.0
2006,Nuggets,2007-04-04 00:00:00,-3.0,-5.0,1,Kings,1.0
2008,Lakers,2009-02-17 00:00:00,4.5,-13.0,1,Hawks,1.0
2007,Hawks,2008-01-09 00:00:00,6.0,-9.0,1,Cavaliers,1.0
2007,Nets,2007-11-17 00:00:00,-1.0,4.0,0,Heat,1.0
2011,Magic,2012-03-03 00:00:00,6.5,-16.0,1,Bucks,1.0
2002,Mavericks,2003-04-23 00:00:00,-2.0,-4.0,1,Trailblazers,1.0
2005,Nuggets,2005-11-25 00:00:00,5.0,-10.0,1,Clippers,1.0
2006,Suns,2007-05-16 00:00:00,-1.0,3.0,0,Spurs,1.0
2013,Nuggets,2014-03-03 00:00:00,1.5,4.0,0,Timberwolves,1.0
2011,Pistons,2011-12-28 00:00:00,-21.5,16.0,0,Cavaliers,0.0
2006,Trailblazers,2007-01-12 00:00:00,11.0,-8.0,1,Kings,1.0
2013,Bulls,2014-03-02 00:00:00,12.0,-19.0,1,Knicks,1.0
2013,Seventysixers,2014-02-18 00:00:00,-25.0,29.0,0,Cavaliers,0.0
2010,Cavaliers,2010-12-08 00:00:00,2.0,5.0,0,Bulls,0.0
2013,Clippers,2014-02-18 00:00:00,-15.5,10.0,0,Spurs,1.0
2003,Bucks,2004-01-15 00:00:00,0.5,-3.0,1,Nets,1.0
2010,Clippers,2011-01-22 00:00:00,-4.0,-4.0,0,Warriors,1.0
2002,Raptors,2003-04-11 00:00:00,6.0,2.0,1,Bucks,1.0
2013,Heat,2013-12-23 00:00:00,-5.5,-2.0,0,Hawks,1.0
2012,Thunder,2013-03-19 00:00:00,-19.0,10.0,0,Nuggets,1.0
2007,Knicks,2008-03-08 00:00:00,-2.0,6.0,0,Trailblazers,0.0
2003,Rockets,2004-02-06 00:00:00,-9.5,-2.0,0,Bulls,1.0
2010,Bucks,2011-02-16 00:00:00,-8.0,7.0,0,Nuggets,1.0
2008,Bulls,2008-12-06 00:00:00,-1.5,-7.0,1,Wizards,1.0
2004,Knicks,2005-03-06 00:00:00,13.0,-16.0,1,Warriors,1.0
2011,Jazz,2012-01-03 00:00:00,10.5,-12.0,1,Bucks,1.0
2002,Rockets,2003-03-26 00:00:00,-0.5,3.0,0,Lakers,1.0
2008,Pistons,2008-10-29 00:00:00,-4.0,-6.0,1,Pacers,1.0
2006,Grizzlies,2007-02-13 00:00:00,5.0,-4.0,1,Pelicans,1.0
2013,Bulls,2014-04-04 00:00:00,0.5,-12.0,1,Bucks,1.0
2005,Pelicans,2005-11-12 00:00:00,2.0,6.0,0,Mavericks,1.0
2007,Pelicans,2008-04-29 00:00:00,-0.5,-5.0,1,Mavericks,1.0
2002,Magic,2002-11-27 00:00:00,11.0,-10.0,1,Lakers,1.0
2004,Hawks,2004-11-24 00:00:00,3.5,6.0,0,Heat,1.0
2004,Supersonics,2004-11-05 00:00:00,10.5,-21.0,1,Hawks,1.0
2011,Cavaliers,2012-04-01 00:00:00,6.5,-13.0,1,Hornets,0.0
2008,Celtics,2009-03-29 00:00:00,8.5,-19.0,1,Thunder,1.0
2011,Spurs,2012-01-04 00:00:00,-1.5,-6.0,1,Warriors,1.0
2008,Pistons,2009-02-17 00:00:00,-12.5,6.0,0,Bucks,1.0
2008,Jazz,2008-11-29 00:00:00,-25.5,17.0,0,Nets,1.0
2011,Kings,2012-04-03 00:00:00,-6.5,9.0,0,Suns,1.0
2006,Bulls,2006-12-27 00:00:00,0.0,-6.0,1,Heat,1.0
2011,Pistons,2012-01-27 00:00:00,0.0,6.0,0,Hawks,0.0
2007,Mavericks,2008-01-27 00:00:00,-5.5,-5.0,0,Nuggets,1.0
2012,Spurs,2012-12-01 00:00:00,-2.0,-4.0,1,Grizzlies,1.0
2012,Jazz,2012-11-07 00:00:00,5.5,-9.0,1,Lakers,1.0
2013,Thunder,2013-12-01 00:00:00,1.5,-10.0,1,Timberwolves,1.0
2003,Lakers,2004-03-05 00:00:00,-3.0,-8.0,1,Supersonics,1.0
2009,Grizzlies,2010-03-13 00:00:00,-14.5,17.0,0,Nuggets,1.0
2014,Lakers,2015-04-12 00:00:00,-8.5,14.0,0,Mavericks,0.0
2013,Bulls,2013-12-01 00:00:00,-10.5,4.0,0,Bucks,1.0
2005,Clippers,2005-12-17 00:00:00,4.5,-8.0,1,Rockets,1.0
2011,Thunder,2011-12-31 00:00:00,-1.5,-10.0,1,Suns,1.0
2003,Clippers,2004-01-03 00:00:00,-2.0,7.0,0,Kings,1.0
2013,Kings,2013-11-01 00:00:00,-5.5,9.0,0,Clippers,1.0
2012,Pistons,2013-01-22 00:00:00,10.5,-15.0,1,Magic,1.0
2014,Suns,2015-03-27 00:00:00,-4.5,6.0,0,Trailblazers,1.0
2009,Clippers,2009-11-07 00:00:00,-1.0,-3.0,1,Grizzlies,1.0
2015,Raptors,2015-11-13 00:00:00,9.0,-19.0,1,Pelicans,1.0
2006,Pacers,2007-01-12 00:00:00,2.0,2.0,0,Mavericks,1.0
2011,Mavericks,2012-02-13 00:00:00,0.0,-4.0,1,Clippers,1.0
2012,Nuggets,2013-03-15 00:00:00,2.0,-7.0,1,Grizzlies,1.0
2005,Nuggets,2005-12-21 00:00:00,-14.5,6.0,0,Wizards,1.0
2006,Mavericks,2007-01-18 00:00:00,9.0,-19.0,1,Lakers,1.0
2008,Nuggets,2009-01-25 00:00:00,12.5,-20.0,1,Jazz,1.0
2013,Hornets,2013-11-29 00:00:00,11.0,-16.0,1,Bucks,1.0
2006,Mavericks,2007-02-09 00:00:00,14.0,-21.0,1,Rockets,1.0
2003,Seventysixers,2004-02-07 00:00:00,-36.0,30.0,0,Celtics,1.0
2009,Warriors,2009-12-16 00:00:00,-6.5,12.0,0,Spurs,1.0
2014,Nuggets,2014-12-17 00:00:00,-2.0,4.0,0,Rockets,0.0
2009,Trailblazers,2010-02-16 00:00:00,15.5,-22.0,1,Clippers,1.0
2006,Celtics,2006-11-13 00:00:00,-2.0,3.0,0,Magic,1.0
2007,Bulls,2007-12-31 00:00:00,0.5,2.0,0,Magic,1.0
2011,Clippers,2011-12-03 00:00:00,-12.0,13.0,0,Bulls,1.0
2010,Bucks,2010-12-18 00:00:00,-10.5,9.0,0,Jazz,1.0
2005,Clippers,2006-01-18 00:00:00,-9.0,10.0,0,Suns,1.0
2004,Pacers,2005-02-02 00:00:00,-8.0,1.0,0,Raptors,1.0
2010,Celtics,2010-11-03 00:00:00,-4.5,-3.0,0,Bucks,1.0
2010,Rockets,2010-11-07 00:00:00,16.5,-26.0,1,Timberwolves,1.0
2004,Bulls,2005-03-15 00:00:00,-4.0,6.0,0,Supersonics,1.0
2004,Wizards,2005-02-07 00:00:00,0.0,-4.0,1,Pacers,1.0
2003,Lakers,2004-03-19 00:00:00,-5.5,-6.0,1,Clippers,1.0
2005,Knicks,2006-01-11 00:00:00,7.0,-2.0,1,Mavericks,0.0
2012,Rockets,2013-02-05 00:00:00,28.0,-31.0,1,Warriors,1.0
2014,Hawks,2014-11-12 00:00:00,-4.0,-3.0,0,Jazz,1.0
2012,Clippers,2012-11-07 00:00:00,23.0,-22.0,1,Spurs,1.0
2006,Pacers,2006-11-07 00:00:00,6.0,-11.0,1,Seventysixers,1.0
2012,Rockets,2013-02-27 00:00:00,-11.0,3.0,0,Bucks,1.0
2004,Hawks,2005-04-16 00:00:00,-2.5,9.0,0,Bulls,1.0
2004,Mavericks,2005-04-23 00:00:00,-17.0,12.0,0,Rockets,1.0
2013,Heat,2013-11-09 00:00:00,-14.0,1.0,0,Celtics,1.0
2012,Mavericks,2013-02-26 00:00:00,-10.0,5.0,0,Bucks,1.0
2010,Magic,2011-03-01 00:00:00,-1.0,-6.0,1,Knicks,1.0
2009,Hawks,2009-11-14 00:00:00,11.0,-23.0,1,Pelicans,1.0
2011,Cavaliers,2012-03-18 00:00:00,-14.0,16.0,0,Hawks,1.0
2012,Kings,2013-03-05 00:00:00,-2.0,7.0,0,Nuggets,0.0
2007,Seventysixers,2007-12-14 00:00:00,-14.5,10.0,0,Kings,1.0
2008,Heat,2008-12-26 00:00:00,7.5,-13.0,1,Bulls,1.0
2010,Suns,2011-02-17 00:00:00,-4.5,6.0,0,Mavericks,1.0
2004,Celtics,2005-03-04 00:00:00,10.5,-20.0,1,Hornets,1.0
2013,Jazz,2014-02-22 00:00:00,-12.0,17.0,0,Timberwolves,1.0
2005,Raptors,2006-03-24 00:00:00,15.5,-20.0,1,Timberwolves,1.0
2006,Timberwolves,2007-03-27 00:00:00,-15.0,8.0,0,Supersonics,0.0
2013,Nets,2013-12-05 00:00:00,-29.0,30.0,0,Knicks,0.0
2006,Bulls,2006-12-02 00:00:00,12.0,-18.0,1,Wizards,1.0
2011,Celtics,2012-05-26 00:00:00,4.5,-10.0,1,Seventysixers,1.0
2010,Pelicans,2011-02-12 00:00:00,-6.0,9.0,0,Bulls,1.0
2006,Magic,2007-02-14 00:00:00,5.5,-12.0,1,Trailblazers,0.0
2006,Suns,2007-05-06 00:00:00,-9.0,5.0,0,Spurs,1.0
2007,Hawks,2008-01-13 00:00:00,16.0,-21.0,1,Bulls,1.0
2007,Heat,2008-02-12 00:00:00,4.5,1.0,1,Nuggets,0.0
2014,Wizards,2015-01-13 00:00:00,6.5,-8.0,1,Spurs,1.0
2013,Rockets,2013-12-08 00:00:00,-3.0,-10.0,1,Magic,1.0
2011,Raptors,2012-01-11 00:00:00,-11.5,7.0,0,Kings,1.0
2012,Grizzlies,2013-05-11 00:00:00,1.0,-6.0,1,Thunder,1.0
2009,Lakers,2009-12-01 00:00:00,-3.5,-11.0,1,Pelicans,1.0
2004,Seventysixers,2005-02-14 00:00:00,-6.5,-1.0,0,Knicks,1.0
2012,Spurs,2013-01-16 00:00:00,15.5,-21.0,1,Grizzlies,1.0
2003,Bucks,2004-01-03 00:00:00,-1.0,-6.0,1,Cavaliers,1.0
2002,Rockets,2002-11-02 00:00:00,8.5,-12.0,1,Raptors,1.0
2006,Warriors,2006-12-02 00:00:00,-12.5,5.0,0,Bucks,1.0
2010,Warriors,2010-11-22 00:00:00,-15.0,17.0,0,Nuggets,1.0
2011,Timberwolves,2012-02-04 00:00:00,7.0,-9.0,1,Rockets,1.0
2008,Lakers,2009-04-21 00:00:00,-1.5,-10.0,1,Jazz,1.0
2012,Lakers,2013-04-12 00:00:00,-5.5,-2.0,0,Warriors,1.0
2007,Knicks,2007-12-23 00:00:00,1.0,5.0,0,Lakers,0.0
2011,Hawks,2012-02-12 00:00:00,-16.5,20.0,0,Heat,1.0
2013,Spurs,2014-02-28 00:00:00,1.0,-10.0,1,Hornets,1.0
2003,Nets,2004-04-11 00:00:00,5.0,-14.0,1,Seventysixers,1.0
2007,Warriors,2008-03-21 00:00:00,-6.0,3.0,0,Rockets,1.0
2013,Timberwolves,2014-03-23 00:00:00,-10.0,7.0,0,Suns,1.0
2013,Hornets,2014-02-08 00:00:00,0.0,4.0,0,Spurs,1.0
2003,Lakers,2004-04-19 00:00:00,7.0,-14.0,1,Rockets,1.0
2013,Trailblazers,2014-01-28 00:00:00,-22.0,17.0,0,Grizzlies,1.0
2008,Thunder,2008-11-25 00:00:00,8.5,1.0,1,Suns,1.0
2013,Heat,2013-12-03 00:00:00,-19.5,10.0,0,Pistons,1.0
2002,Jazz,2003-03-07 00:00:00,-1.0,3.0,0,Kings,1.0
2012,Heat,2013-01-23 00:00:00,-3.5,-7.0,1,Raptors,1.0
2012,Hornets,2012-11-23 00:00:00,-6.5,10.0,0,Hawks,1.0
2011,Grizzlies,2012-02-18 00:00:00,-4.5,-1.0,0,Warriors,1.0
2012,Pistons,2013-01-06 00:00:00,-15.5,7.0,0,Hornets,0.0
2013,Heat,2013-11-15 00:00:00,-2.0,-6.0,1,Mavericks,1.0
2003,Suns,2003-11-07 00:00:00,2.5,-8.0,1,Grizzlies,1.0
2010,Kings,2011-01-25 00:00:00,-5.0,5.0,0,Hornets,1.0
2006,Heat,2007-04-08 00:00:00,-15.0,8.0,0,Hornets,1.0
2004,Hornets,2004-11-16 00:00:00,9.0,2.0,1,Jazz,1.0
2008,Spurs,2009-02-25 00:00:00,13.0,-15.0,1,Trailblazers,1.0
2010,Raptors,2011-04-01 00:00:00,1.0,-7.0,1,Nets,1.0
2013,Trailblazers,2014-04-06 00:00:00,-4.0,-6.0,1,Pelicans,1.0
2009,Raptors,2010-01-17 00:00:00,22.0,-22.0,1,Mavericks,1.0
2012,Seventysixers,2013-01-08 00:00:00,-21.5,20.0,0,Nets,1.0
2004,Lakers,2005-01-28 00:00:00,-8.5,6.0,0,Nets,1.0
2002,Celtics,2002-12-09 00:00:00,0.5,-5.0,1,Magic,1.0
2009,Cavaliers,2009-12-04 00:00:00,1.5,-14.0,1,Bulls,1.0
2004,Bucks,2005-03-01 00:00:00,-8.5,7.0,0,Seventysixers,1.0
2004,Lakers,2004-11-23 00:00:00,-1.5,-4.0,1,Bucks,1.0
2006,Nets,2007-04-29 00:00:00,17.0,-21.0,1,Raptors,1.0
2008,Rockets,2009-03-06 00:00:00,-1.5,-4.0,1,Suns,1.0
2003,Spurs,2003-12-23 00:00:00,10.0,-21.0,1,Clippers,1.0
2003,Hawks,2003-12-17 00:00:00,-14.5,13.0,0,Warriors,1.0
2011,Nets,2012-01-02 00:00:00,-8.0,14.0,0,Pacers,0.0
2010,Kings,2010-11-06 00:00:00,-14.5,9.0,0,Grizzlies,1.0
2011,Magic,2012-01-01 00:00:00,-5.5,-6.0,1,Raptors,1.0
2007,Wizards,2007-12-07 00:00:00,-8.5,15.0,0,Suns,1.0
2008,Pistons,2009-03-02 00:00:00,11.0,-18.0,1,Clippers,1.0
2004,Wizards,2005-03-14 00:00:00,12.0,-14.0,1,Lakers,1.0
2014,Trailblazers,2015-01-24 00:00:00,10.0,-7.0,1,Wizards,1.0
2010,Nets,2010-11-03 00:00:00,-3.0,2.0,0,Hornets,1.0
2008,Bucks,2009-01-31 00:00:00,1.5,-3.0,1,Hawks,0.0
2002,Bucks,2002-12-11 00:00:00,-8.0,7.0,0,Pacers,1.0
2013,Grizzlies,2014-05-01 00:00:00,-17.5,20.0,0,Thunder,1.0
2011,Heat,2012-01-19 00:00:00,5.5,-11.0,1,Lakers,1.0
2011,Grizzlies,2012-03-13 00:00:00,-6.0,5.0,0,Lakers,1.0
2011,Nets,2012-01-09 00:00:00,0.5,5.0,0,Hawks,0.0
