season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2007,Pistons,2007-12-23 00:00:00,4.5,-12.0,1,Rockets,1.0
2011,Nets,2012-04-23 00:00:00,-8.5,18.0,0,Seventysixers,1.0
2011,Lakers,2012-03-31 00:00:00,-9.0,-3.0,0,Pelicans,1.0
2013,Suns,2013-11-01 00:00:00,-0.5,-3.0,1,Jazz,1.0
2007,Mavericks,2007-12-17 00:00:00,-2.5,-3.0,1,Magic,1.0
2002,Pistons,2002-11-16 00:00:00,8.5,-21.0,1,Nuggets,1.0
2002,Grizzlies,2003-02-12 00:00:00,13.5,-7.0,1,Nets,1.0
2009,Timberwolves,2010-03-12 00:00:00,-11.0,18.0,0,Spurs,1.0
2005,Rockets,2006-04-12 00:00:00,-8.5,3.0,0,Timberwolves,1.0
2009,Bucks,2010-03-22 00:00:00,-2.5,-3.0,1,Hawks,1.0
2006,Pacers,2006-11-24 00:00:00,7.5,-10.0,1,Cavaliers,1.0
2003,Bucks,2003-12-06 00:00:00,-11.5,5.0,0,Wizards,1.0
2005,Hornets,2005-12-23 00:00:00,-5.0,9.0,0,Clippers,1.0
2011,Cavaliers,2012-04-11 00:00:00,2.0,6.0,0,Pacers,0.0
2009,Mavericks,2010-04-21 00:00:00,-17.5,14.0,0,Spurs,1.0
2003,Clippers,2003-12-28 00:00:00,-9.0,6.0,0,Raptors,1.0
2005,Jazz,2005-11-29 00:00:00,-20.0,24.0,0,Pacers,1.0
2009,Lakers,2010-06-06 00:00:00,-15.0,9.0,0,Celtics,1.0
2010,Cavaliers,2011-03-25 00:00:00,10.0,-6.0,1,Pistons,1.0
2005,Magic,2006-03-26 00:00:00,-0.5,-7.0,1,Hawks,1.0
2002,Supersonics,2003-01-12 00:00:00,-18.5,8.0,0,Cavaliers,1.0
2013,Trailblazers,2013-11-22 00:00:00,-0.5,-3.0,1,Bulls,1.0
2012,Mavericks,2013-03-17 00:00:00,-0.5,6.0,0,Thunder,1.0
2008,Lakers,2008-12-12 00:00:00,-7.5,-9.0,1,Kings,1.0
2006,Grizzlies,2006-11-07 00:00:00,-1.5,6.0,0,Rockets,1.0
2006,Mavericks,2006-11-21 00:00:00,21.0,-27.0,1,Wizards,1.0
2014,Warriors,2015-01-07 00:00:00,3.5,-15.0,1,Pacers,1.0
2007,Pacers,2008-01-29 00:00:00,1.5,6.0,0,Pistons,0.0
2002,Magic,2003-01-08 00:00:00,-13.5,10.0,0,Rockets,1.0
2009,Timberwolves,2009-12-16 00:00:00,-26.5,25.0,0,Clippers,0.0
2002,Lakers,2003-04-15 00:00:00,6.5,-22.0,1,Nuggets,1.0
2011,Thunder,2012-03-25 00:00:00,14.5,-16.0,1,Heat,1.0
2005,Pelicans,2005-12-02 00:00:00,5.0,-2.0,1,Seventysixers,1.0
2013,Rockets,2013-11-07 00:00:00,-14.0,1.0,0,Lakers,1.0
2004,Pelicans,2005-02-16 00:00:00,-13.5,23.0,0,Spurs,1.0
2014,Celtics,2014-11-07 00:00:00,-2.0,-3.0,1,Pacers,1.0
2010,Pistons,2011-04-06 00:00:00,0.0,-7.0,1,Nets,1.0
2004,Cavaliers,2004-11-27 00:00:00,12.0,-22.0,1,Bulls,1.0
2013,Hawks,2013-12-06 00:00:00,12.5,-19.0,1,Cavaliers,1.0
2010,Grizzlies,2011-01-17 00:00:00,-17.0,12.0,0,Bulls,1.0
2007,Hawks,2007-12-15 00:00:00,2.5,-9.0,1,Hornets,1.0
2005,Hornets,2006-02-15 00:00:00,5.5,1.0,1,Nets,1.0
2009,Warriors,2010-01-08 00:00:00,3.5,-7.0,1,Kings,1.0
2008,Heat,2008-12-08 00:00:00,-3.5,-4.0,1,Hornets,1.0
2012,Nets,2012-11-13 00:00:00,7.0,-13.0,1,Cavaliers,1.0
2013,Thunder,2014-01-02 00:00:00,-14.0,2.0,0,Nets,1.0
2014,Bucks,2014-11-18 00:00:00,1.0,-4.0,1,Knicks,1.0
2002,Kings,2003-02-14 00:00:00,19.5,-29.0,1,Supersonics,1.0
2009,Nuggets,2009-12-23 00:00:00,16.5,-20.0,1,Hawks,1.0
2011,Heat,2012-03-29 00:00:00,13.0,-21.0,1,Mavericks,1.0
2012,Lakers,2013-03-08 00:00:00,-5.5,-2.0,0,Raptors,1.0
2008,Magic,2009-03-03 00:00:00,5.0,-12.0,1,Suns,1.0
2006,Grizzlies,2007-01-03 00:00:00,5.0,-9.0,1,Warriors,0.0
2012,Kings,2012-12-19 00:00:00,7.5,-4.0,1,Warriors,1.0
2014,Mavericks,2015-03-13 00:00:00,27.5,-30.0,1,Clippers,1.0
2004,Trailblazers,2005-03-01 00:00:00,-2.5,10.0,0,Pistons,1.0
2002,Seventysixers,2003-05-11 00:00:00,7.0,-13.0,1,Pistons,1.0
2014,Heat,2014-11-08 00:00:00,2.5,-10.0,1,Timberwolves,1.0
2009,Knicks,2009-11-13 00:00:00,-17.0,14.0,0,Warriors,0.0
2002,Nets,2003-05-22 00:00:00,5.0,-12.0,1,Pistons,1.0
2013,Seventysixers,2014-01-24 00:00:00,-3.0,9.0,0,Raptors,0.0
2003,Heat,2004-01-02 00:00:00,9.0,-11.0,1,Magic,1.0
2003,Pacers,2003-11-14 00:00:00,17.5,-23.0,1,Supersonics,1.0
2005,Jazz,2006-03-21 00:00:00,13.0,-8.0,1,Suns,1.0
2010,Grizzlies,2011-05-09 00:00:00,-12.5,10.0,0,Thunder,1.0
2007,Timberwolves,2008-04-06 00:00:00,-17.0,12.0,0,Grizzlies,0.0
2005,Jazz,2005-11-21 00:00:00,25.0,-20.0,1,Bucks,1.0
2015,Heat,2015-10-28 00:00:00,3.5,-10.0,1,Hornets,1.0
2003,Rockets,2003-11-14 00:00:00,0.5,-5.0,1,Suns,1.0
2008,Nets,2009-01-12 00:00:00,-2.5,-4.0,1,Thunder,1.0
2009,Bulls,2009-12-02 00:00:00,-0.5,-7.0,1,Pistons,1.0
2010,Hawks,2010-10-03 00:00:00,-5.5,-4.0,0,Wizards,1.0
2014,Cavaliers,2015-06-09 00:00:00,6.5,-5.0,1,Warriors,1.0
2011,Wizards,2012-04-04 00:00:00,-7.0,13.0,0,Pacers,1.0
2007,Cavaliers,2007-12-11 00:00:00,9.0,-13.0,1,Pacers,1.0
2014,Celtics,2015-01-14 00:00:00,-7.5,14.0,0,Hawks,1.0
2009,Lakers,2009-11-15 00:00:00,-19.0,10.0,0,Rockets,1.0
2006,Cavaliers,2007-04-14 00:00:00,18.5,-34.0,1,Hawks,1.0
2003,Pistons,2003-11-21 00:00:00,0.5,-9.0,1,Knicks,1.0
2006,Spurs,2007-01-19 00:00:00,-1.5,-13.0,1,Pelicans,1.0
2003,Bucks,2003-11-25 00:00:00,2.0,-4.0,1,Seventysixers,1.0
2009,Suns,2009-11-15 00:00:00,-6.5,-1.0,0,Raptors,1.0
2015,Kings,2015-10-28 00:00:00,-1.5,7.0,0,Clippers,1.0
2003,Pistons,2004-04-12 00:00:00,10.0,-22.0,1,Wizards,1.0
2009,Jazz,2010-02-03 00:00:00,5.5,-13.0,1,Trailblazers,1.0
2008,Cavaliers,2009-01-09 00:00:00,10.5,-15.0,1,Celtics,1.0
2006,Supersonics,2006-11-15 00:00:00,-10.0,6.0,0,Seventysixers,1.0
2009,Thunder,2010-01-31 00:00:00,-0.5,-8.0,1,Warriors,1.0
2003,Pacers,2004-04-14 00:00:00,-5.5,-5.0,0,Bulls,1.0
2014,Warriors,2014-12-22 00:00:00,8.5,-20.0,1,Kings,1.0
2008,Pacers,2009-04-03 00:00:00,-1.0,5.0,0,Spurs,1.0
2013,Bulls,2013-12-28 00:00:00,-19.5,22.0,0,Mavericks,1.0
2014,Wizards,2015-02-02 00:00:00,-11.5,4.0,0,Hornets,1.0
2007,Nets,2008-01-09 00:00:00,3.0,-11.0,1,Supersonics,1.0
2010,Hawks,2011-01-15 00:00:00,-14.0,6.0,0,Rockets,1.0
2009,Nuggets,2010-04-19 00:00:00,-9.5,3.0,0,Jazz,1.0
2011,Knicks,2012-03-11 00:00:00,-14.5,12.0,0,Seventysixers,1.0
2012,Raptors,2013-01-02 00:00:00,19.0,-23.0,1,Trailblazers,1.0
2014,Clippers,2015-03-15 00:00:00,-6.5,2.0,0,Rockets,1.0
2009,Knicks,2010-02-03 00:00:00,16.0,-22.0,1,Wizards,1.0
2006,Celtics,2007-02-02 00:00:00,-5.5,11.0,0,Clippers,1.0
2005,Hawks,2005-11-23 00:00:00,6.5,-3.0,1,Celtics,1.0
2013,Grizzlies,2013-11-03 00:00:00,-16.5,9.0,0,Nets,1.0
2005,Mavericks,2006-03-21 00:00:00,4.5,-16.0,1,Rockets,1.0
2007,Mavericks,2007-11-15 00:00:00,10.5,-13.0,1,Spurs,1.0
2006,Mavericks,2007-04-09 00:00:00,2.0,-10.0,1,Clippers,1.0
2008,Knicks,2008-11-16 00:00:00,-7.0,10.0,0,Mavericks,1.0
2012,Grizzlies,2013-04-27 00:00:00,17.5,-21.0,1,Clippers,1.0
2005,Jazz,2006-03-23 00:00:00,-14.0,12.0,0,Wizards,1.0
2008,Trailblazers,2009-02-11 00:00:00,2.0,-14.0,1,Thunder,1.0
2012,Suns,2012-12-09 00:00:00,-12.0,8.0,0,Magic,0.0
2007,Grizzlies,2007-12-17 00:00:00,-4.0,8.0,0,Warriors,1.0
2003,Nuggets,2004-01-07 00:00:00,17.5,-22.0,1,Lakers,1.0
2007,Kings,2008-03-26 00:00:00,-9.0,-1.0,0,Grizzlies,1.0
2007,Supersonics,2008-02-04 00:00:00,-8.5,10.0,0,Bulls,1.0
2006,Supersonics,2006-12-26 00:00:00,2.5,-8.0,1,Pelicans,1.0
2003,Grizzlies,2004-03-12 00:00:00,0.0,-9.0,1,Clippers,1.0
2010,Nets,2010-12-12 00:00:00,1.5,7.0,0,Lakers,1.0
2007,Rockets,2008-02-24 00:00:00,3.0,-13.0,1,Bulls,1.0
2008,Wizards,2009-04-13 00:00:00,-3.5,1.0,0,Raptors,0.0
2005,Magic,2006-03-11 00:00:00,9.5,-11.0,1,Warriors,1.0
2010,Timberwolves,2011-02-27 00:00:00,6.0,-3.0,1,Warriors,0.0
2006,Timberwolves,2006-11-14 00:00:00,4.0,-12.0,1,Trailblazers,1.0
2010,Seventysixers,2011-01-17 00:00:00,-0.5,-4.0,1,Hornets,1.0
2012,Spurs,2013-05-19 00:00:00,17.5,-22.0,1,Grizzlies,1.0
2006,Raptors,2006-11-05 00:00:00,-2.5,9.0,0,Spurs,0.0
2011,Warriors,2012-03-27 00:00:00,4.0,3.0,1,Lakers,1.0
2006,Pelicans,2007-04-04 00:00:00,1.5,-9.0,1,Supersonics,0.0
2003,Heat,2004-02-21 00:00:00,14.0,-16.0,1,Nuggets,1.0
2009,Warriors,2009-12-28 00:00:00,9.5,-4.0,1,Celtics,1.0
2006,Supersonics,2007-01-05 00:00:00,-23.0,18.0,0,Knicks,1.0
2013,Bulls,2014-04-11 00:00:00,-2.0,-8.0,1,Pistons,1.0
2007,Magic,2008-02-06 00:00:00,5.0,-16.0,1,Nets,1.0
2014,Bulls,2015-02-27 00:00:00,1.0,-7.0,1,Timberwolves,1.0
2012,Rockets,2013-05-03 00:00:00,-9.0,9.0,0,Thunder,1.0
2003,Pistons,2004-02-03 00:00:00,-9.0,3.0,0,Cavaliers,1.0
2012,Thunder,2012-12-12 00:00:00,-10.0,-4.0,0,Pelicans,1.0
2008,Clippers,2009-02-18 00:00:00,-15.0,23.0,0,Suns,0.0
2002,Mavericks,2003-01-06 00:00:00,-2.5,-15.0,1,Nuggets,1.0
2007,Grizzlies,2008-03-31 00:00:00,-14.0,17.0,0,Hawks,0.0
2004,Supersonics,2004-11-07 00:00:00,27.5,-19.0,1,Spurs,1.0
2014,Bulls,2015-01-05 00:00:00,6.0,-9.0,1,Rockets,1.0
2013,Grizzlies,2013-12-23 00:00:00,3.5,-10.0,1,Jazz,1.0
2009,Pistons,2009-11-03 00:00:00,11.5,-5.0,1,Magic,1.0
2014,Cavaliers,2014-11-24 00:00:00,21.5,-32.0,1,Magic,1.0
2003,Supersonics,2004-03-24 00:00:00,0.5,-7.0,1,Jazz,1.0
2002,Knicks,2003-04-11 00:00:00,7.5,-5.0,1,Seventysixers,1.0
2004,Spurs,2004-12-08 00:00:00,-16.0,6.0,0,Supersonics,1.0
2009,Trailblazers,2010-03-09 00:00:00,-2.0,-7.0,1,Kings,1.0
2003,Suns,2004-03-12 00:00:00,-12.0,9.0,0,Jazz,1.0
2002,Raptors,2003-01-31 00:00:00,15.0,-12.0,1,Pacers,1.0
2011,Thunder,2012-04-24 00:00:00,-1.5,-8.0,1,Kings,1.0
2014,Heat,2014-11-16 00:00:00,-12.0,7.0,0,Bucks,1.0
2006,Bucks,2007-04-09 00:00:00,-17.5,23.0,0,Magic,0.0
2011,Mavericks,2012-03-21 00:00:00,-20.0,16.0,0,Lakers,1.0
2008,Heat,2008-11-12 00:00:00,-9.0,8.0,0,Trailblazers,1.0
2002,Grizzlies,2002-11-29 00:00:00,1.0,6.0,0,Lakers,1.0
2014,Hawks,2014-12-23 00:00:00,1.0,-3.0,1,Clippers,1.0
2004,Suns,2005-04-16 00:00:00,9.0,-18.0,1,Kings,1.0
2002,Heat,2003-04-11 00:00:00,0.0,4.0,0,Wizards,0.0
2011,Raptors,2012-01-04 00:00:00,10.0,-15.0,1,Cavaliers,1.0
2011,Pelicans,2012-01-06 00:00:00,-2.0,8.0,0,Nuggets,1.0
2007,Jazz,2007-11-03 00:00:00,13.5,-23.0,1,Warriors,1.0
2013,Thunder,2014-05-25 00:00:00,6.5,-9.0,1,Spurs,1.0
2010,Kings,2011-02-01 00:00:00,1.0,5.0,0,Celtics,1.0
2010,Mavericks,2011-03-06 00:00:00,-7.0,1.0,0,Grizzlies,1.0
2003,Seventysixers,2004-01-05 00:00:00,-16.5,12.0,0,Bucks,1.0
2002,Cavaliers,2002-12-09 00:00:00,0.0,7.0,0,Bucks,1.0
2004,Raptors,2005-03-23 00:00:00,-12.5,9.0,0,Bulls,1.0
2013,Celtics,2013-12-16 00:00:00,5.0,-4.0,1,Timberwolves,1.0
2010,Clippers,2010-12-11 00:00:00,-1.0,1.0,0,Grizzlies,1.0
2009,Nets,2010-04-12 00:00:00,-4.5,10.0,0,Hornets,1.0
2004,Heat,2005-04-19 00:00:00,8.5,-19.0,1,Hornets,1.0
2006,Rockets,2007-01-31 00:00:00,-0.5,-10.0,1,Supersonics,1.0
2015,Suns,2015-10-28 00:00:00,-21.0,16.0,0,Mavericks,1.0
2008,Suns,2008-12-25 00:00:00,-3.0,1.0,0,Spurs,1.0
2006,Clippers,2006-12-11 00:00:00,-19.5,22.0,0,Spurs,1.0
2004,Raptors,2005-01-26 00:00:00,-11.0,15.0,0,Heat,1.0
2002,Celtics,2002-11-13 00:00:00,7.0,-10.0,1,Seventysixers,1.0
2007,Cavaliers,2008-04-19 00:00:00,4.5,-7.0,1,Wizards,1.0
2004,Nets,2004-11-02 00:00:00,-9.5,11.0,0,Wizards,1.0
2002,Trailblazers,2003-05-02 00:00:00,23.5,-22.0,1,Mavericks,1.0
2006,Warriors,2007-05-11 00:00:00,13.5,-20.0,1,Jazz,1.0
2003,Magic,2004-03-05 00:00:00,-1.0,-5.0,1,Hawks,1.0
2010,Timberwolves,2011-01-11 00:00:00,-4.5,11.0,0,Spurs,0.0
2004,Knicks,2005-02-09 00:00:00,1.0,6.0,0,Heat,1.0
2006,Spurs,2006-12-31 00:00:00,1.0,-14.0,1,Hawks,1.0
2010,Seventysixers,2010-10-27 00:00:00,-2.0,10.0,0,Heat,1.0
2013,Celtics,2014-01-13 00:00:00,-5.5,12.0,0,Rockets,0.0
2003,Trailblazers,2003-11-03 00:00:00,-16.5,11.0,0,Seventysixers,1.0
2014,Mavericks,2015-02-22 00:00:00,1.0,-11.0,1,Hornets,1.0
2010,Pelicans,2011-03-03 00:00:00,6.0,-4.0,1,Trailblazers,1.0
2011,Grizzlies,2012-03-27 00:00:00,2.0,-7.0,1,Timberwolves,1.0
2003,Nets,2004-02-29 00:00:00,-19.0,17.0,0,Lakers,1.0
2010,Thunder,2010-12-05 00:00:00,-1.5,-5.0,1,Warriors,1.0
2006,Warriors,2007-04-27 00:00:00,21.5,-18.0,1,Mavericks,1.0
2006,Spurs,2007-03-28 00:00:00,-9.0,-4.0,0,Pelicans,1.0
2012,Trailblazers,2013-03-29 00:00:00,-12.5,10.0,0,Jazz,1.0
2003,Pistons,2004-05-14 00:00:00,-13.5,7.0,0,Nets,1.0
2007,Jazz,2008-01-08 00:00:00,14.0,-22.0,1,Pacers,1.0
2005,Supersonics,2006-01-11 00:00:00,4.0,-9.0,1,Magic,1.0
2008,Trailblazers,2008-11-24 00:00:00,-10.5,-1.0,0,Kings,1.0
2006,Warriors,2007-01-27 00:00:00,17.0,-26.0,1,Hornets,1.0
2011,Bucks,2012-04-09 00:00:00,-17.5,20.0,0,Thunder,1.0
2009,Grizzlies,2010-03-02 00:00:00,6.0,-16.0,1,Warriors,1.0
2006,Nuggets,2006-11-18 00:00:00,-1.5,-8.0,1,Raptors,1.0
2002,Bucks,2003-01-14 00:00:00,1.5,-9.0,1,Hawks,1.0
2011,Clippers,2012-05-19 00:00:00,-4.5,10.0,0,Spurs,1.0
2006,Heat,2006-12-25 00:00:00,16.0,-16.0,1,Lakers,1.0
2003,Timberwolves,2004-02-27 00:00:00,1.0,-10.0,1,Warriors,1.0
2014,Magic,2014-12-13 00:00:00,4.0,-1.0,1,Hawks,0.0
2003,Celtics,2004-01-28 00:00:00,-0.5,3.0,0,Pistons,1.0
2012,Grizzlies,2013-03-02 00:00:00,0.0,-1.0,1,Thunder,1.0
2005,Pelicans,2006-03-18 00:00:00,-19.0,15.0,0,Nuggets,1.0
2008,Thunder,2009-03-04 00:00:00,0.5,-5.0,1,Wizards,1.0
2006,Nets,2007-01-09 00:00:00,11.0,-15.0,1,Raptors,1.0
2002,Raptors,2003-04-01 00:00:00,-1.5,7.0,0,Pistons,1.0
2010,Pelicans,2010-12-22 00:00:00,5.5,-14.0,1,Nets,1.0
2003,Bulls,2003-12-29 00:00:00,-10.5,7.0,0,Heat,1.0
2015,Timberwolves,2015-11-05 00:00:00,-8.0,12.0,0,Heat,1.0
2007,Knicks,2008-02-06 00:00:00,-6.5,3.0,0,Pacers,1.0
2009,Jazz,2009-11-28 00:00:00,11.0,-16.0,1,Trailblazers,1.0
2005,Warriors,2006-01-02 00:00:00,21.5,-20.0,1,Cavaliers,1.0
2014,Grizzlies,2015-01-31 00:00:00,5.0,-11.0,1,Thunder,1.0
2014,Hornets,2015-01-02 00:00:00,-2.5,4.0,0,Cavaliers,0.0
2012,Hornets,2012-12-26 00:00:00,-3.0,13.0,0,Heat,0.0
2012,Heat,2013-05-22 00:00:00,-7.0,-1.0,0,Pacers,1.0
2009,Hornets,2010-03-24 00:00:00,3.5,-13.0,1,Timberwolves,1.0
2008,Kings,2008-11-21 00:00:00,-16.5,21.0,0,Trailblazers,0.0
2002,Clippers,2003-03-01 00:00:00,-7.0,8.0,0,Supersonics,1.0
2012,Wizards,2013-01-14 00:00:00,27.0,-29.0,1,Magic,0.0
2007,Trailblazers,2007-11-01 00:00:00,16.5,-9.0,1,Mavericks,1.0
2010,Cavaliers,2011-03-08 00:00:00,-6.0,10.0,0,Warriors,1.0
2012,Clippers,2013-02-26 00:00:00,6.0,-22.0,1,Hornets,1.0
2005,Nets,2006-01-31 00:00:00,13.5,-7.0,1,Pistons,1.0
2007,Bulls,2008-01-25 00:00:00,-15.5,13.0,0,Hornets,1.0
2002,Trailblazers,2003-01-13 00:00:00,10.5,-24.0,1,Cavaliers,1.0
2009,Jazz,2010-03-06 00:00:00,8.0,-22.0,1,Clippers,1.0
2002,Nuggets,2003-04-12 00:00:00,-21.0,22.0,0,Clippers,1.0
2010,Magic,2011-04-05 00:00:00,-2.0,-6.0,1,Bucks,1.0
2011,Magic,2012-01-06 00:00:00,-13.0,14.0,0,Bulls,1.0
2005,Hornets,2005-12-17 00:00:00,-17.5,25.0,0,Pistons,1.0
2007,Pelicans,2008-01-28 00:00:00,15.5,-24.0,1,Nuggets,1.0
2004,Hornets,2005-01-19 00:00:00,3.0,2.0,1,Seventysixers,1.0
2008,Hawks,2009-03-27 00:00:00,-6.0,6.0,0,Celtics,1.0
2003,Pacers,2004-02-08 00:00:00,-4.0,-6.0,1,Heat,1.0
2006,Bulls,2007-01-13 00:00:00,35.0,-45.0,1,Grizzlies,1.0
2007,Hornets,2007-11-19 00:00:00,3.5,-9.0,1,Trailblazers,1.0
2009,Wizards,2010-01-24 00:00:00,-17.0,14.0,0,Clippers,1.0
2007,Supersonics,2008-03-26 00:00:00,2.5,5.0,0,Wizards,1.0
2007,Hawks,2008-03-04 00:00:00,-17.0,17.0,0,Warriors,1.0
2010,Hawks,2011-05-08 00:00:00,15.5,-12.0,1,Bulls,1.0
2006,Pelicans,2007-02-14 00:00:00,11.0,-17.0,1,Kings,1.0
2006,Suns,2006-11-17 00:00:00,4.5,-12.0,1,Seventysixers,1.0
2006,Hawks,2007-04-01 00:00:00,-3.0,8.0,0,Bulls,1.0
2006,Wizards,2006-12-01 00:00:00,5.0,-12.0,1,Hornets,1.0
2008,Nets,2008-11-04 00:00:00,-22.0,28.0,0,Suns,0.0
2013,Nets,2014-03-09 00:00:00,8.0,-15.0,1,Kings,1.0
2010,Mavericks,2011-04-19 00:00:00,8.5,-12.0,1,Trailblazers,1.0
2013,Pistons,2014-02-12 00:00:00,-11.5,4.0,0,Cavaliers,1.0
2002,Timberwolves,2003-01-01 00:00:00,8.5,-6.0,1,Kings,1.0
2012,Warriors,2012-12-18 00:00:00,-0.5,-7.0,1,Pelicans,0.0
2014,Spurs,2015-01-28 00:00:00,-3.5,-9.0,1,Hornets,1.0
2002,Pelicans,2003-02-12 00:00:00,-11.0,11.0,0,Pacers,1.0
2010,Grizzlies,2011-03-21 00:00:00,10.0,-18.0,1,Jazz,1.0
2012,Pacers,2013-04-24 00:00:00,8.0,-15.0,1,Hawks,1.0
2007,Seventysixers,2008-04-11 00:00:00,-14.5,9.0,0,Pacers,1.0
2005,Bulls,2006-02-24 00:00:00,-3.5,8.0,0,Pistons,1.0
2006,Suns,2007-05-08 00:00:00,15.0,-20.0,1,Spurs,1.0
2013,Mavericks,2013-12-18 00:00:00,4.0,-14.0,1,Grizzlies,1.0
2013,Mavericks,2014-01-05 00:00:00,-18.5,12.0,0,Knicks,1.0
2004,Clippers,2005-03-23 00:00:00,0.0,-8.0,1,Bucks,1.0
2011,Cavaliers,2012-02-21 00:00:00,-0.5,-1.0,1,Pistons,1.0
2004,Mavericks,2005-05-13 00:00:00,-19.5,17.0,0,Suns,1.0
2002,Pelicans,2003-01-17 00:00:00,-0.5,-7.0,1,Bulls,1.0
2014,Hornets,2015-03-13 00:00:00,9.0,-10.0,1,Bulls,1.0
2009,Nuggets,2009-12-12 00:00:00,-2.5,-6.0,1,Suns,1.0
2003,Lakers,2003-11-21 00:00:00,-7.0,-7.0,0,Bulls,1.0
2002,Knicks,2003-01-26 00:00:00,9.5,-8.0,1,Suns,1.0
2003,Pistons,2004-03-31 00:00:00,-3.5,-9.0,1,Clippers,1.0
2002,Jazz,2002-11-02 00:00:00,0.5,-9.0,1,Warriors,1.0
2004,Supersonics,2005-02-25 00:00:00,3.0,-10.0,1,Timberwolves,1.0
2002,Trailblazers,2002-10-03 00:00:00,4.0,-12.0,1,Lakers,1.0
2008,Pacers,2009-03-29 00:00:00,0.0,-9.0,1,Wizards,1.0
2005,Timberwolves,2006-01-22 00:00:00,-8.0,2.0,0,Seventysixers,1.0
2010,Bucks,2010-10-03 00:00:00,4.0,-10.0,1,Hornets,1.0
2008,Celtics,2009-03-13 00:00:00,-2.5,-10.0,1,Grizzlies,1.0
2009,Kings,2010-03-22 00:00:00,-15.0,17.0,0,Grizzlies,1.0
2011,Knicks,2012-02-29 00:00:00,7.0,-17.0,1,Cavaliers,1.0
2004,Bulls,2005-03-01 00:00:00,-31.5,30.0,0,Rockets,1.0
2007,Clippers,2008-03-05 00:00:00,9.5,-7.0,1,Kings,1.0
2008,Mavericks,2009-04-08 00:00:00,25.5,-29.0,1,Jazz,1.0
2009,Suns,2010-04-18 00:00:00,-13.0,5.0,0,Trailblazers,1.0
2007,Seventysixers,2007-11-16 00:00:00,1.0,-4.0,1,Trailblazers,1.0
2004,Nets,2005-02-09 00:00:00,-6.0,1.0,0,Lakers,1.0
2005,Mavericks,2006-01-07 00:00:00,-2.5,-4.0,1,Timberwolves,1.0
2012,Hawks,2013-05-03 00:00:00,-9.0,8.0,0,Pacers,1.0
2011,Pacers,2012-04-28 00:00:00,-13.0,4.0,0,Magic,1.0
2009,Grizzlies,2009-11-14 00:00:00,1.0,-10.0,1,Timberwolves,0.0
2002,Lakers,2002-10-29 00:00:00,-2.0,5.0,0,Spurs,1.0
2012,Celtics,2013-03-26 00:00:00,-17.0,15.0,0,Knicks,1.0
2003,Heat,2003-11-25 00:00:00,8.5,-4.0,1,Pelicans,1.0
2004,Lakers,2005-03-06 00:00:00,2.5,-9.0,1,Pacers,1.0
2003,Hawks,2003-11-03 00:00:00,13.0,-10.0,1,Pelicans,1.0
2010,Lakers,2011-03-22 00:00:00,-5.0,-2.0,0,Suns,1.0
2014,Hawks,2015-04-07 00:00:00,19.0,-27.0,1,Suns,1.0
2004,Celtics,2005-02-09 00:00:00,1.5,-5.0,1,Clippers,1.0
2010,Thunder,2010-10-31 00:00:00,-27.5,21.0,0,Jazz,1.0
2010,Timberwolves,2010-11-24 00:00:00,3.5,4.0,0,Spurs,1.0
2003,Nets,2004-01-06 00:00:00,9.0,-17.0,1,Clippers,1.0
2011,Pelicans,2012-02-13 00:00:00,10.0,-6.0,1,Jazz,1.0
2005,Pelicans,2006-01-25 00:00:00,-11.0,16.0,0,Spurs,1.0
2008,Spurs,2009-01-03 00:00:00,-7.5,-2.0,0,Seventysixers,1.0
2010,Warriors,2010-11-05 00:00:00,8.5,-7.0,1,Jazz,1.0
2007,Celtics,2008-05-14 00:00:00,-1.5,-7.0,1,Cavaliers,1.0
2002,Seventysixers,2003-04-04 00:00:00,-15.0,9.0,0,Rockets,1.0
2003,Grizzlies,2003-11-03 00:00:00,9.5,-8.0,1,Spurs,1.0
2012,Nuggets,2013-03-04 00:00:00,6.5,-16.0,1,Hawks,1.0
2003,Nets,2003-11-06 00:00:00,-11.0,6.0,0,Pacers,1.0
2005,Bulls,2006-01-28 00:00:00,3.0,-12.0,1,Hawks,1.0
2005,Wizards,2005-11-09 00:00:00,-9.0,5.0,0,Clippers,1.0
2002,Knicks,2003-03-16 00:00:00,6.0,-9.0,1,Bucks,1.0
2013,Nuggets,2014-04-02 00:00:00,26.5,-30.0,1,Pelicans,1.0
2003,Grizzlies,2004-02-06 00:00:00,16.0,-20.0,1,Bucks,1.0
2009,Kings,2010-03-19 00:00:00,-2.5,6.0,0,Bucks,1.0
2010,Raptors,2011-01-24 00:00:00,2.5,2.0,1,Grizzlies,1.0
2002,Bulls,2003-01-24 00:00:00,9.5,-7.0,1,Wizards,1.0
2008,Hornets,2009-04-07 00:00:00,-1.5,-3.0,1,Seventysixers,1.0
2007,Hawks,2008-04-12 00:00:00,-14.5,10.0,0,Celtics,1.0
2006,Trailblazers,2007-04-11 00:00:00,3.5,4.0,0,Rockets,1.0
2008,Suns,2008-12-09 00:00:00,8.5,-15.0,1,Bucks,1.0
2005,Nuggets,2005-11-13 00:00:00,5.0,-11.0,1,Timberwolves,1.0
2014,Celtics,2014-10-29 00:00:00,16.0,-16.0,1,Nets,1.0
2014,Pacers,2014-12-13 00:00:00,-5.0,10.0,0,Trailblazers,0.0
